Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1620.326
FDW14,OUT017,1437.4148
NCN55,OUT010,554.74005
FDQ58,OUT017,2588.8254
FDY38,OUT027,5819.483
FDH56,OUT046,2010.8427
FDL48,OUT018,717.8723
FDC48,OUT027,2304.137
FDN33,OUT045,1573.3186
FDA36,OUT017,3089.0369
FDT44,OUT017,2008.5582
FDQ56,OUT045,1431.5436
NCC54,OUT019,544.7407
FDU11,OUT049,2041.1581
DRL59,OUT013,762.5652
FDM24,OUT049,2564.3948
FDI57,OUT045,3015.663
DRC12,OUT018,2824.0325
NCM42,OUT027,3080.1375
FDA46,OUT010,488.54593
FDA31,OUT013,2910.8938
NCJ31,OUT035,3988.0203
FDG52,OUT046,753.27405
NCL19,OUT019,310.68738
FDS10,OUT035,3049.087
FDX22,OUT010,590.13666
NCF19,OUT035,756.6697
NCE06,OUT046,2615.5017
DRC27,OUT046,3884.7869
FDE21,OUT035,2005.9415
NCR42,OUT019,85.491585
FDX51,OUT018,2821.8057
NCR06,OUT018,570.8987
FDU31,OUT027,5368.022
FDU59,OUT017,2629.3499
FDR03,OUT027,5484.521
FDS49,OUT027,2304.137
FDD48,OUT010,248.02861
NCF18,OUT017,3089.0369
NCD43,OUT027,2644.6807
NCD54,OUT018,1777.0698
FDY19,OUT010,252.78041
NCY54,OUT017,2906.173
NCL19,OUT018,2284.9543
FDP23,OUT010,565.9396
FDC26,OUT013,1682.3077
FDR14,OUT010,161.38869
NCS41,OUT035,3093.257
FDF41,OUT035,4004.9277
FDU34,OUT046,2035.4341
DRH11,OUT046,849.8148
FDM03,OUT013,1620.326
FDS31,OUT017,3048.8145
FDJ20,OUT017,2033.1498
FDV44,OUT027,4933.1665
FDG02,OUT049,3100.877
FDA09,OUT013,3016.522
FDT04,OUT013,660.53503
FDL58,OUT019,549.24854
FDE52,OUT045,1435.4113
FDW12,OUT035,2613.1252
FDL51,OUT017,3828.8313
NCY42,OUT027,3150.3608
FDR07,OUT017,1580.7578
FDN40,OUT045,2580.582
FDB35,OUT027,2634.6584
FDA22,OUT017,2629.3499
NCL06,OUT046,4025.306
FDI35,OUT013,3066.6152
NCW42,OUT045,3737.0518
NCX06,OUT049,3045.5464
FDC37,OUT027,2644.6807
FDZ14,OUT018,1763.4785
DRG49,OUT049,3951.1956
NCG06,OUT045,4007.781
DRC36,OUT045,2857.6191
FDV21,OUT019,295.6838
FDB53,OUT046,2572.0823
DRP47,OUT019,556.2781
FDA14,OUT013,2557.705
DRC24,OUT035,2607.764
FDW21,OUT018,1487.3042
NCH29,OUT046,1573.3186
FDU58,OUT013,3084.0586
FDY27,OUT017,2927.1675
FDV56,OUT035,1634.3124
FDT59,OUT046,3819.995
FDB23,OUT046,3730.7957
FDR49,OUT045,756.2446
FDB03,OUT010,554.74005
FDN39,OUT045,2621.1067
FDX02,OUT027,5493.4033
FDQ16,OUT027,2644.6807
FDU35,OUT018,1452.3726
NCT29,OUT013,2041.1581
FDZ27,OUT046,753.27405
FDN57,OUT017,2045.9404
FDA03,OUT018,2284.9543
FDZ36,OUT045,3021.4558
NCU05,OUT013,1298.6368
FDT39,OUT018,2334.7637
FDK60,OUT017,1580.7578
FDZ25,OUT017,2795.2097
FDG12,OUT046,2035.4341
DRB01,OUT019,496.09137
NCC43,OUT027,5831.829
FDX13,OUT019,553.8675
FDM22,OUT049,826.2258
FDJ03,OUT027,1511.0956
FDU14,OUT018,3400.7495
FDB33,OUT010,393.63116
FDP27,OUT046,3060.87
FDO38,OUT010,170.50473
FDE28,OUT027,5835.1055
FDO27,OUT035,1576.9542
DRL23,OUT027,2644.6807
FDS28,OUT046,849.8148
FDX24,OUT013,1505.9498
FDZ02,OUT035,1579.5863
FDL46,OUT045,2002.8279
FDS60,OUT027,4927.7036
NCO06,OUT017,667.36743
FDO16,OUT035,1437.3518
FDC60,OUT049,1428.6143
FDA48,OUT018,3178.0515
FDZ36,OUT027,5042.3076
FDK27,OUT045,2027.4192
FDW23,OUT018,570.8987
FDM14,OUT018,1488.5698
FDM14,OUT013,1620.326
FDW60,OUT018,2708.7593
FDE21,OUT013,2013.8224
NCM42,OUT035,1634.3124
FDY59,OUT010,185.15846
DRI49,OUT049,1301.1088
FDT28,OUT019,336.5069
FDQ22,OUT018,570.8987
FDR60,OUT049,1283.4354
FDC50,OUT019,254.11868
FDV24,OUT013,2557.705
DRF48,OUT010,478.23892
FDQ47,OUT046,667.0852
DRN36,OUT049,1566.2455
NCY06,OUT035,2032.5494
FDE52,OUT035,1441.2195
NCB54,OUT045,2029.4355
NCF31,OUT035,2607.764
FDJ08,OUT027,4598.998
NCC07,OUT017,1625.5712
NCD19,OUT027,1755.0071
FDL46,OUT049,2029.8689
FDM20,OUT045,3879.2874
NCI06,OUT010,470.48737
DRM11,OUT035,4144.7397
NCH07,OUT018,2409.6145
FDS23,OUT013,2051.1814
FDO49,OUT018,717.8723
FDS35,OUT049,998.5927
DRK39,OUT045,1399.3502
DRI39,OUT049,833.6499
FDV04,OUT017,2629.3499
NCN14,OUT035,3093.257
FDH08,OUT013,3866.331
FDS20,OUT046,3052.7842
FDV40,OUT049,1135.9342
FDZ48,OUT010,244.7523
FDS24,OUT027,2572.146
FDK44,OUT049,2917.5837
FDS48,OUT045,2580.582
FDK26,OUT010,478.23892
FDD23,OUT045,3021.4558
NCH54,OUT017,2629.3499
NCP14,OUT010,243.52519
FDM60,OUT010,111.884895
FDV24,OUT017,2588.8254
FDH08,OUT018,3209.8777
FDS12,OUT027,3140.121
FDR39,OUT027,4956.439
FDP12,OUT027,1201.6724
DRF60,OUT027,5812.1597
FDC09,OUT035,1624.3997
FDF50,OUT018,2899.5317
FDG28,OUT035,3988.0203
NCE19,OUT017,850.23987
NCM53,OUT010,245.79063
NCN18,OUT049,1665.4152
FDF32,OUT035,3098.5376
FDF11,OUT013,3958.0344
DRI59,OUT049,3804.167
NCG54,OUT035,2808.297
FDM44,OUT046,1616.2078
FDT57,OUT018,3224.7678
FDV24,OUT046,2572.0823
FDI50,OUT019,548.75507
FDS09,OUT035,772.7698
NCC31,OUT027,4319.887
FDQ07,OUT019,557.7824
FDC22,OUT017,3089.0369
FDZ56,OUT046,2739.9175
FDZ40,OUT019,209.2328
FDS46,OUT027,2982.6196
DRD24,OUT045,2040.2098
FDV45,OUT017,3089.0369
FDL26,OUT045,2580.582
FDA56,OUT018,1763.4785
FDN27,OUT046,2010.8427
FDM20,OUT049,3951.1956
FDO16,OUT017,1405.2216
FDL03,OUT035,3087.0823
FDE58,OUT046,2010.8427
FDI02,OUT027,3061.1865
NCC55,OUT019,84.51258
FDR03,OUT018,3115.7026
